Benchmark,Role,Prompt,Expected,Model_Answer,Passed,Time_Sec
HumanEval,Iris Tiny,"  def car_race_collision(n: int):     """"""     Imagine a road that's a perfectly straight infinitely long line.     n cars are driving left to right;  simultaneously, a different set of n cars     are driving right to left.   The two sets of cars start out being very far from     each other.  All cars move in the same speed.  Two cars are said to collide     when a car that's moving left to right hits a car that's moving right to left.     However, the cars are infinitely sturdy and strong; as a result, they continue moving     in their trajectory as if they did not collide.      This function outputs the number of such collisions.     """""" ",Valid passing code for car_race_collision(),"from typing import * from collections import *  def car_race_collision(n: int) -> int:     """"""     Imagine a road that's a perfectly straight infinitely long line.     n cars are driving left to right;  simultaneously, a different set of n cars     are driving right to left.   The two sets of cars s",True,170.06
HumanEval,Iris Tiny," def is_simple_power(x, n):     """"""Your task is to write a function that returns true if a number x is a simple     power of n and false in other cases.     x is a simple power of n if n**int=x     For example:     is_simple_power(1, 4) => true     is_simple_power(2, 2) => true     is_simple_power(8, 2) => true     is_simple_power(3, 2) => false     is_simple_power(3, 1) => false     is_simple_power(5, 3) => false     """""" ",Valid passing code for is_simple_power(),"def is_simple_power(x, n):     """"""Your task is to write a function that returns true if a number x is a simple     power of n and false in other cases.     x is a simple power of n if n**int=x     For example:     is_simple_power(1, 4) => true     is_simple_power(2, 2) => true     is_simple_power(8,",True,195.27
HumanEval,Iris Tiny,"  def unique(l: list):     """"""Return sorted unique elements in a list     >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])     [0, 2, 3, 5, 9, 123]     """""" ",Valid passing code for unique(),"def unique(l: list):     """"""Return sorted unique elements in a list     >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])     [0, 2, 3, 5, 9, 123]     """"""     return sorted(set(l))",True,15.28
HumanEval,Iris Tiny," def count_up_to(n):     """"""Implement a function that takes an non-negative integer and returns an array of the first n     integers that are prime numbers and less than n.     for example:     count_up_to(5) => [2,3]     count_up_to(11) => [2,3,5,7]     count_up_to(0) => []     count_up_to(20) => [2,3,5,7,11,13,17,19]     count_up_to(1) => []     count_up_to(18) => [2,3,5,7,11,13,17]     """""" ",Valid passing code for count_up_to(),"def is_prime(num):     """"""Helper function to check if a number is prime.""""""     if num < 2:         return False     for i in range(2, int(num**0.5) + 1):         if num % i == 0:             return False     return True  def count_up_to(n):     """"""Implement a function that takes an non-negative int",True,195.8
HumanEval,Iris Tiny," def make_a_pile(n):     """"""     Given a positive integer n, you have to make a pile of n levels of stones.     The first level has n stones.     The number of stones in the next level is:         - the next odd number if n is odd.         - the next even number if n is even.     Return the number of stones in each level in a list, where element at index     i represents the number of stones in the level (i+1).      Examples:     >>> make_a_pile(3)     [3, 5, 7]     """""" ",Valid passing code for make_a_pile(),"def make_a_pile(n):     """"""     Generate a list of stone counts for a pile of n levels.     The first level has n stones. Subsequent levels alternate between odd and even counts based on the parity of n.          Args:         n (int): A positive integer representing the number of levels.           ",True,121.63
HumanEval,Iris Tiny," def compare_one(a, b):     """"""     Create a function that takes integers, floats, or strings representing     real numbers, and returns the larger variable in its given variable type.     Return None if the values are equal.     Note: If a real number is represented as a string, the floating point might be . or ,      compare_one(1, 2.5) ➞ 2.5     compare_one(1, ""2,3"") ➞ ""2,3""     compare_one(""5,1"", ""6"") ➞ ""6""     compare_one(""1"", 1) ➞ None     """""" ",Valid passing code for compare_one(),"def convert_to_float(value):     """"""     Convert a value to a float, handling different decimal separators.     """"""     if isinstance(value, str):         # Replace comma with dot for conversion         value = value.replace(',', '.')         try:             return float(value)         except Value",True,226.26
HumanEval,Iris Tiny," def add_elements(arr, k):     """"""     Given a non-empty array of integers arr and an integer k, return     the sum of the elements with at most two digits from the first k elements of arr.      Example:          Input: arr = [111,21,3,4000,5,6,7,8,9], k = 4         Output: 24 # sum of 21 + 3      Constraints:         1. 1 <= len(arr) <= 100         2. 1 <= k <= len(arr)     """""" ",Valid passing code for add_elements(),"def add_elements(arr, k):     """"""     Given a non-empty array of integers arr and an integer k, return     the sum of the elements with at most two digits from the first k elements of arr.      Example:          Input: arr = [111,21,3,4000,5,6,7,8,9], k = 4         Output: 24      Constraints:      ",True,23.99
HumanEval,Iris Tiny," def minPath(grid, k):     """"""     Given a grid with N rows and N columns (N >= 2) and a positive integer k,      each cell of the grid contains a value. Every integer in the range [1, N * N]     inclusive appears exactly once on the cells of the grid.      You have to find the minimum path of length k in the grid. You can start     from any cell, and in each step you can move to any of the neighbor cells,     in other words, you can go to cells which share an edge with you current     cell.     Please note that a path of length k means visiting exactly k cells (not     necessarily distinct).     You CANNOT go off the grid.     A path A (of length k) is considered less than a path B (of length k) if     after making the ordered lists of the values on the cells that A and B go     through (let's call them lst_A and lst_B), lst_A is lexicographically less     than lst_B, in other words, there exist an integer index i (1 <= i <= k)     such that lst_A[i] < lst_B[i] and for any j (1 <= j < i) we have     lst_A[j] = lst_B[j].     It is guaranteed that the answer is unique.     Return an ordered list of the values on the cells that the minimum path go through.      Examples:          Input: grid = [ [1,2,3], [4,5,6], [7,8,9]], k = 3         Output: [1, 2, 1]          Input: grid = [ [5,9,3], [4,1,6], [7,8,2]], k = 1         Output: [1]     """""" ",Valid passing code for minPath(),"from typing import List  def minPath(grid: List[List[int]], k: int) -> List[int]:     N = len(grid)     directions = [(0, 1), (1, 0), (-1, 0), (0, -1)]  # right, down, up, left      def is_valid(x, y):         return 0 <= x < N and 0 <= y < N      def dfs(x, y, path):         if len(path) == k:     ",True,366.26
HumanEval,Iris Tiny," def get_odd_collatz(n):     """"""     Given a positive integer n, return a sorted list that has the odd numbers in collatz sequence.      The Collatz conjecture is a conjecture in mathematics that concerns a sequence defined     as follows: start with any positive integer n. Then each term is obtained from the      previous term as follows: if the previous term is even, the next term is one half of      the previous term. If the previous term is odd, the next term is 3 times the previous     term plus 1. The conjecture is that no matter what value of n, the sequence will always reach 1.      Note:          1. Collatz(1) is [1].         2. returned list sorted in increasing order.      For example:     get_odd_collatz(5) returns [1, 5] # The collatz sequence for 5 is [5, 16, 8, 4, 2, 1], so the odd numbers are only 1, and 5.     """""" ",Valid passing code for get_odd_collatz(),"def get_odd_collatz(n):     """"""     Given a positive integer n, return a sorted list that has the odd numbers in collatz sequence.      The Collatz conjecture is a conjecture in mathematics that concerns a sequence defined     as follows: start with any positive integer n. Then each term is obtained",True,412.26
HumanEval,Iris Tiny,"  def correct_bracketing(brackets: str):     """""" brackets is a string of ""("" and "")"".     return True if every opening bracket has a corresponding closing bracket.      >>> correct_bracketing(""("")     False     >>> correct_bracketing(""()"")     True     >>> correct_bracketing(""(()())"")     True     >>> correct_bracketing("")(()"")     False     """""" ",Valid passing code for correct_bracketing(),def correct_bracketing(brackets: str) -> bool:     balance = 0     for char in brackets:         if char == '(':             balance += 1         elif char == ')':             balance -= 1         if balance < 0:             return False     return balance == 0,True,18.2
