Benchmark,Role,Prompt,Expected,Model_Answer,Passed,Time_Sec
HumanEval,Iris Tiny," def is_bored(S):     """"""     You'll be given a string of words, and your task is to count the number     of boredoms. A boredom is a sentence that starts with the word ""I"".     Sentences are delimited by '.', '?' or '!'.         For example:     >>> is_bored(""Hello world"")     0     >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")     1     """""" ",Valid passing code for is_bored(),"def is_bored(S):     """"""     You'll be given a string of words, and your task is to count the number     of boredoms. A boredom is a sentence that starts with the word ""I"".     Sentences are delimited by '.', '?' or '!'.      For example:     >>> is_bored(""Hello world"")     0     >>> is_bored(""The s",True,20.9
HumanEval,Iris Tiny," def pluck(arr):     """"""     ""Given an array representing a branch of a tree that has non-negative integer nodes     your task is to pluck one of the nodes and return it.     The plucked node should be the node with the smallest even value.     If multiple nodes with the same smallest even value are found return the node that has smallest index.      The plucked node should be returned in a list, [ smalest_value, its index ],     If there are no even values or the given array is empty, return [].      Example 1:         Input: [4,2,3]         Output: [2, 1]         Explanation: 2 has the smallest even value, and 2 has the smallest index.      Example 2:         Input: [1,2,3]         Output: [2, 1]         Explanation: 2 has the smallest even value, and 2 has the smallest index.       Example 3:         Input: []         Output: []          Example 4:         Input: [5, 0, 3, 0, 4, 2]         Output: [0, 1]         Explanation: 0 is the smallest value, but  there are two zeros,                      so we will choose the first zero, which has the smallest index.      Constraints:         * 1 <= nodes.length <= 10000         * 0 <= node.value     """""" ",Valid passing code for pluck(),"def pluck(arr):     """"""     ""Given an array representing a branch of a tree that has non-negative integer nodes     your task is to pluck one of the nodes and return it.     The plucked node should be the node with the smallest even value.     If multiple nodes with the same smallest even value are ",True,129.53
HumanEval,Iris Tiny," def sort_array(array):     """"""     Given an array of non-negative integers, return a copy of the given array after sorting,     you will sort the given array in ascending order if the sum( first index value, last index value) is odd,     or sort it in descending order if the sum( first index value, last index value) is even.      Note:     * don't change the given array.      Examples:     * sort_array([]) => []     * sort_array([5]) => [5]     * sort_array([2, 4, 3, 0, 1, 5]) => [0, 1, 2, 3, 4, 5]     * sort_array([2, 4, 3, 0, 1, 5, 6]) => [6, 5, 4, 3, 2, 1, 0]     """""" ",Valid passing code for sort_array(),"def sort_array(array):     """"""     Given an array of non-negative integers, return a copy of the given array after sorting,     you will sort the given array in ascending order if the sum( first index value, last index value) is odd,     or sort it in descending order if the sum( first index value, ",True,142.57
HumanEval,Iris Tiny,"  def incr_list(l: list):     """"""Return list with elements incremented by 1.     >>> incr_list([1, 2, 3])     [2, 3, 4]     >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])     [6, 4, 6, 3, 4, 4, 10, 1, 124]     """""" ",Valid passing code for incr_list(),"def incr_list(l: list):     """"""Return list with elements incremented by 1.     >>> incr_list([1, 2, 3])     [2, 3, 4]     >>> incr_list([5, 3, 5, 2, 3, 3, 9, 0, 123])     [6, 4, 6, 3, 4, 4, 10, 1, 124]     """"""     return [x + 1 for x in l]",True,17.66
HumanEval,Iris Tiny,"  def correct_bracketing(brackets: str):     """""" brackets is a string of ""("" and "")"".     return True if every opening bracket has a corresponding closing bracket.      >>> correct_bracketing(""("")     False     >>> correct_bracketing(""()"")     True     >>> correct_bracketing(""(()())"")     True     >>> correct_bracketing("")(()"")     False     """""" ",Valid passing code for correct_bracketing(),def correct_bracketing(brackets: str) -> bool:     balance = 0     for char in brackets:         if char == '(':             balance += 1         elif char == ')':             balance -= 1         if balance < 0:             return False     return balance == 0,True,15.49
HumanEval,Iris Tiny," def do_algebra(operator, operand):     """"""     Given two lists operator, and operand. The first list has basic algebra operations, and      the second list is a list of integers. Use the two given lists to build the algebric      expression and return the evaluation of this expression.      The basic algebra operations:     Addition ( + )      Subtraction ( - )      Multiplication ( * )      Floor division ( // )      Exponentiation ( ** )       Example:     operator['+', '*', '-']     array = [2, 3, 4, 5]     result = 2 + 3 * 4 - 5     => result = 9      Note:         The length of operator list is equal to the length of operand list minus one.         Operand is a list of of non-negative integers.         Operator list has at least one operator, and operand list has at least two operands.      """""" ",Valid passing code for do_algebra(),"def do_algebra(operator, operand):     """"""     Constructs an algebraic expression from the operator and operand lists and evaluates it.     The expression is built by concatenating operands and operators in sequence, respecting     operator precedence and order of operations.      Args:         oper",True,184.71
HumanEval,Iris Tiny,"from typing import List   def intersperse(numbers: List[int], delimeter: int) -> List[int]:     """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'     >>> intersperse([], 4)     []     >>> intersperse([1, 2, 3], 4)     [1, 4, 2, 4, 3]     """""" ",Valid passing code for intersperse(),"from typing import List  def intersperse(numbers: List[int], delimeter: int) -> List[int]:     """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'     >>> intersperse([], 4)     []     >>> intersperse([1, 2, 3], 4)     [1, 4, 2, 4, 3]     """"""     if not num",True,12.12
HumanEval,Iris Tiny," def encrypt(s):     """"""Create a function encrypt that takes a string as an argument and     returns a string encrypted with the alphabet being rotated.      The alphabet should be rotated in a manner such that the letters      shift down by two multiplied to two places.     For example:     encrypt('hi') returns 'lm'     encrypt('asdfghjkl') returns 'ewhjklnop'     encrypt('gf') returns 'kj'     encrypt('et') returns 'ix'     """""" ",Valid passing code for encrypt(),"def encrypt(s):     """"""Create a function encrypt that takes a string as an argument and     returns a string encrypted with the alphabet being rotated.      The alphabet should be rotated in a manner such that the letters      shift down by two multiplied to two places.     For example:     encrypt(",True,149.7
HumanEval,Iris Tiny," def starts_one_ends(n):     """"""     Given a positive integer n, return the count of the numbers of n-digit     positive integers that start or end with 1.     """""" ",Valid passing code for starts_one_ends(),"def starts_one_ends(n):     """"""     Given a positive integer n, return the count of the numbers of n-digit     positive integers that start or end with 1.     """"""     if n == 1:         return 1       return 2 * (10 ** (n - 2)) - 10 ** (n - 3)",True,30.32
HumanEval,Iris Tiny," def even_odd_count(num):     """"""Given an integer. return a tuple that has the number of even and odd digits respectively.       Example:         even_odd_count(-12) ==> (1, 1)         even_odd_count(123) ==> (1, 2)     """""" ",Valid passing code for even_odd_count(),"def even_odd_count(num):     """"""Given an integer. return a tuple that has the number of even and odd digits respectively.       Example:         even_odd_count(-12) ==> (1, 1)         even_odd_count(123) ==> (1, 2)     """"""     even_count = 0     odd_count = 0     num = abs(num)      while num > 0:  ",True,14.57
HumanEval,Iris Tiny,"  def fizz_buzz(n: int):     """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.     >>> fizz_buzz(50)     0     >>> fizz_buzz(78)     2     >>> fizz_buzz(79)     3     """""" ",Valid passing code for fizz_buzz(),def fizz_buzz(n: int) -> int:     count = 0     for i in range(n):         if i % 11 == 0 or i % 13 == 0:             count += str(i).count('7')     return count,True,10.83
HumanEval,Iris Tiny," def search(lst):     '''     You are given a non-empty list of positive integers. Return the greatest integer that is greater than      zero, and has a frequency greater than or equal to the value of the integer itself.      The frequency of an integer is the number of times it appears in the list.     If no such a value exist, return -1.     Examples:         search([4, 1, 2, 2, 3, 1]) == 2         search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3         search([5, 5, 4, 4, 4]) == -1     ''' ",Valid passing code for search(),"from collections import Counter  def search(lst):     '''     You are given a non-empty list of positive integers. Return the greatest integer that is greater than      zero, and has a frequency greater than or equal to the value of the integer itself.      The frequency of an integer is the number ",True,157.27
HumanEval,Iris Tiny,"from typing import List, Tuple   def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:     """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each     other and return them in order (smaller number, larger number).     >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.2])     (2.0, 2.2)     >>> find_closest_elements([1.0, 2.0, 3.0, 4.0, 5.0, 2.0])     (2.0, 2.0)     """""" ",Valid passing code for find_closest_elements(),"from typing import List, Tuple   def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:     """""" From a supplied list of numbers (of length at least two) select and return two that are the closest to each     other and return them in order (smaller number, larger number).          >>",True,175.45
HumanEval,Iris Tiny,"from typing import List   def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:     """""" Filter an input list of strings only for ones that start with a given prefix.     >>> filter_by_prefix([], 'a')     []     >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')     ['abc', 'array']     """""" ",Valid passing code for filter_by_prefix(),"from typing import List  def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:     """""" Filter an input list of strings only for ones that start with a given prefix.     >>> filter_by_prefix([], 'a')     []     >>> filter_by_prefix(['abc', 'bcd', 'cde', 'array'], 'a')     ['abc', 'array",True,24.76
HumanEval,Iris Tiny,"  def encode_shift(s: str):     """"""     returns encoded string by shifting every character by 5 in the alphabet.     """"""     return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])   def decode_shift(s: str):     """"""     takes as input string encoded with encode_shift function. Returns decoded string.     """""" ",Valid passing code for decode_shift(),"def encode_shift(s: str):     """"""     returns encoded string by shifting every character by 5 in the alphabet.     """"""     return """".join([chr(((ord(ch) + 5 - ord(""a"")) % 26) + ord(""a"")) for ch in s])  def decode_shift(s: str):     """"""     takes as input string encoded with encode_shift function. Re",True,39.01
HumanEval,Iris Tiny," def generate_integers(a, b):     """"""     Given two positive integers a and b, return the even digits between a     and b, in ascending order.      For example:     generate_integers(2, 8) => [2, 4, 6, 8]     generate_integers(8, 2) => [2, 4, 6, 8]     generate_integers(10, 14) => []     """""" ",Valid passing code for generate_integers(),"def generate_integers(a, b):     """"""     Given two positive integers a and b, return the even digits between a     and b, in ascending order.      For example:     generate_integers(2, 8) => [2, 4, 6, 8]     generate_integers(8, 2) => [2, 4, 6, 8]     generate_integers(10, 14) => []     """"""      if ",True,26.82
HumanEval,Iris Tiny," def prime_length(string):     """"""Write a function that takes a string and returns True if the string     length is a prime number or False otherwise     Examples     prime_length('Hello') == True     prime_length('abcdcba') == True     prime_length('kittens') == True     prime_length('orange') == False     """""" ",Valid passing code for prime_length(),def prime_length(string):     def is_prime(n):         if n <= 1:             return False         if n <= 3:             return True         if n % 2 == 0 or n % 3 == 0:             return False         i = 5         while i * i <= n:             if n % i == 0 or n % (i + 2) == 0:                 r,True,19.78
HumanEval,Iris Tiny,"from typing import List   def factorize(n: int) -> List[int]:     """""" Return list of prime factors of given integer in the order from smallest to largest.     Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.     Input number should be equal to the product of all factors     >>> factorize(8)     [2, 2, 2]     >>> factorize(25)     [5, 5]     >>> factorize(70)     [2, 5, 7]     """""" ",Valid passing code for factorize(),"from typing import List   def factorize(n: int) -> List[int]:     """""" Return list of prime factors of given integer in the order from smallest to largest.     Each of the factors should be listed number of times corresponding to how many times it appeares in factorization.     Input number should be",True,175.08
HumanEval,Iris Tiny," def triangle_area(a, b, c):     '''     Given the lengths of the three sides of a triangle. Return the area of     the triangle rounded to 2 decimal points if the three sides form a valid triangle.      Otherwise return -1     Three sides make a valid triangle when the sum of any two sides is greater      than the third side.     Example:     triangle_area(3, 4, 5) == 6.00     triangle_area(1, 2, 10) == -1     ''' ",Valid passing code for triangle_area(),"import math  def triangle_area(a, b, c):     '''     Given the lengths of the three sides of a triangle. Return the area of     the triangle rounded to 2 decimal points if the three sides form a valid triangle.      Otherwise return -1     Three sides make a valid triangle when the sum of any two si",True,179.01
HumanEval,Iris Tiny," def move_one_ball(arr):     """"""We have an array 'arr' of N integers arr[1], arr[2], ..., arr[N].The     numbers in the array will be randomly ordered. Your task is to determine if     it is possible to get an array sorted in non-decreasing order by performing      the following operation on the given array:         You are allowed to perform right shift operation any number of times.          One right shift operation means shifting all elements of the array by one     position in the right direction. The last element of the array will be moved to     the starting position in the array i.e. 0th index.       If it is possible to obtain the sorted array by performing the above operation     then return True else return False.     If the given array is empty then return True.      Note: The given list is guaranteed to have unique elements.      For Example:          move_one_ball([3, 4, 5, 1, 2])==>True     Explanation: By performin 2 right shift operations, non-decreasing order can                  be achieved for the given array.     move_one_ball([3, 5, 4, 1, 2])==>False     Explanation:It is not possible to get non-decreasing order for the given                 array by performing any number of right shift operations.                      """""" ",Valid passing code for move_one_ball(),"def move_one_ball(arr):     """"""We have an array 'arr' of N integers arr[1], arr[2], ..., arr[N].The     numbers in the array will be randomly ordered. Your task is to determine if     it is possible to get an array sorted in non-decreasing order by performing      the following operation on the give",True,172.55
HumanEval,Iris Tiny,"  def derivative(xs: list):     """""" xs represent coefficients of a polynomial.     xs[0] + xs[1] * x + xs[2] * x^2 + ....      Return derivative of this polynomial in the same form.     >>> derivative([3, 1, 2, 4, 5])     [1, 4, 12, 20]     >>> derivative([1, 2, 3])     [2, 6]     """""" ",Valid passing code for derivative(),"def derivative(xs: list):     """""" xs represent coefficients of a polynomial.     xs[0] + xs[1] * x + xs[2] * x^2 + ....      Return derivative of this polynomial in the same form.     >>> derivative([3, 1, 2, 4, 5])     [1, 4, 12, 20]     >>> derivative([1, 2, 3])     [2, 6]     """"""     return [i * ",True,13.76
HumanEval,Iris Tiny," def digits(n):     """"""Given a positive integer n, return the product of the odd digits.     Return 0 if all digits are even.     For example:     digits(1)  == 1     digits(4)  == 0     digits(235) == 15     """""" ",Valid passing code for digits(),def digits(n):     product = 1     has_odd = False     while n > 0:         digit = n % 10         if digit % 2 != 0:             product *= digit             has_odd = True         n //= 10     return product if has_odd else 0,True,15.16
HumanEval,Iris Tiny," def words_in_sentence(sentence):     """"""     You are given a string representing a sentence,     the sentence contains some words separated by a space,     and you have to return a string that contains the words from the original sentence,     whose lengths are prime numbers,     the order of the words in the new string should be the same as the original one.      Example 1:         Input: sentence = ""This is a test""         Output: ""is""      Example 2:         Input: sentence = ""lets go for swimming""         Output: ""go for""      Constraints:         * 1 <= len(sentence) <= 100         * sentence contains only letters     """""" ",Valid passing code for words_in_sentence(),"def words_in_sentence(sentence):     """"""     You are given a string representing a sentence,     the sentence contains some words separated by a space,     and you have to return a string that contains the words from the original sentence,     whose lengths are prime numbers,     the order of the wo",True,167.69
HumanEval,Iris Tiny,"  def median(l: list):     """"""Return median of elements in the list l.     >>> median([3, 1, 2, 4, 5])     3     >>> median([-10, 4, 6, 1000, 10, 20])     15.0     """""" ",Valid passing code for median(),"def median(l: list):     """"""Return median of elements in the list l.     >>> median([3, 1, 2, 4, 5])     3     >>> median([-10, 4, 6, 1000, 10, 20])     15.0     """"""     l.sort()     n = len(l)     if n % 2 == 1:         return l[n // 2]     else:         return (l[n // 2 - 1] + l[n // 2]) / 2",True,14.26
HumanEval,Iris Tiny," def make_a_pile(n):     """"""     Given a positive integer n, you have to make a pile of n levels of stones.     The first level has n stones.     The number of stones in the next level is:         - the next odd number if n is odd.         - the next even number if n is even.     Return the number of stones in each level in a list, where element at index     i represents the number of stones in the level (i+1).      Examples:     >>> make_a_pile(3)     [3, 5, 7]     """""" ",Valid passing code for make_a_pile(),"The provided code is already syntactically correct and works as intended. There are no syntax errors or logical bugs. The function `make_a_pile` correctly generates a list of stone counts for a pile of `n` levels, alternating between odd and even numbers based on the parity of `n`.  ### Explanation:",False,92.72
HumanEval,Iris Tiny," def get_closest_vowel(word):     """"""You are given a word. Your task is to find the closest vowel that stands between      two consonants from the right side of the word (case sensitive).          Vowels in the beginning and ending doesn't count. Return empty string if you didn't     find any vowel met the above condition.       You may assume that the given string contains English letter only.      Example:     get_closest_vowel(""yogurt"") ==> ""u""     get_closest_vowel(""FULL"") ==> ""U""     get_closest_vowel(""quick"") ==> """"     get_closest_vowel(""ab"") ==> """"     """""" ",Valid passing code for get_closest_vowel(),"def get_closest_vowel(word):     vowels = ""aeiouAEIOU""     closest_vowel = """"     for i in range(1, len(word) - 1):         if word[i] in vowels and word[i-1] not in vowels and word[i+1] not in vowels:             closest_vowel = word[i]     return closest_vowel  # Explanation: # The function `get_c",True,150.99
HumanEval,Iris Tiny," def next_smallest(lst):     """"""     You are given a list of integers.     Write a function next_smallest() that returns the 2nd smallest element of the list.     Return None if there is no such element.          next_smallest([1, 2, 3, 4, 5]) == 2     next_smallest([5, 1, 4, 3, 2]) == 2     next_smallest([]) == None     next_smallest([1, 1]) == None     """""" ",Valid passing code for next_smallest(),def next_smallest(lst):     if len(lst) < 2:         return None     unique_lst = sorted(set(lst))     if len(unique_lst) < 2:         return None     return unique_lst[1],True,12.36
HumanEval,Iris Tiny,"  def below_threshold(l: list, t: int):     """"""Return True if all numbers in the list l are below threshold t.     >>> below_threshold([1, 2, 4, 10], 100)     True     >>> below_threshold([1, 20, 4, 10], 5)     False     """""" ",Valid passing code for below_threshold(),"def below_threshold(l: list, t: int) -> bool:     """"""Return True if all numbers in the list l are below threshold t.     >>> below_threshold([1, 2, 4, 10], 100)     True     >>> below_threshold([1, 20, 4, 10], 5)     False     """"""     return all(x < t for x in l)",True,15.71
HumanEval,Iris Tiny," def rounded_avg(n, m):     """"""You are given two positive integers n and m, and your task is to compute the     average of the integers from n through m (including n and m).      Round the answer to the nearest integer and convert that to binary.     If n is greater than m, return -1.     Example:     rounded_avg(1, 5) => ""0b11""     rounded_avg(7, 5) => -1     rounded_avg(10, 20) => ""0b1111""     rounded_avg(20, 33) => ""0b11010""     """""" ",Valid passing code for rounded_avg(),"def rounded_avg(n, m):     """"""You are given two positive integers n and m, and your task is to compute the     average of the integers from n through m (including n and m).      Round the answer to the nearest integer and convert that to binary.     If n is greater than m, return -1.     Example:   ",True,158.49
HumanEval,Iris Tiny," def max_fill(grid, capacity):     import math     """"""     You are given a rectangular grid of wells. Each row represents a single well,     and each 1 in a row represents a single unit of water.     Each well has a corresponding bucket that can be used to extract water from it,      and all buckets have the same capacity.     Your task is to use the buckets to empty the wells.     Output the number of times you need to lower the buckets.      Example 1:         Input:              grid : [[0,0,1,0], [0,1,0,0], [1,1,1,1]]             bucket_capacity : 1         Output: 6      Example 2:         Input:              grid : [[0,0,1,1], [0,0,0,0], [1,1,1,1], [0,1,1,1]]             bucket_capacity : 2         Output: 5          Example 3:         Input:              grid : [[0,0,0], [0,0,0]]             bucket_capacity : 5         Output: 0      Constraints:         * all wells have the same length         * 1 <= grid.length <= 10^2         * 1 <= grid[:,1].length <= 10^2         * grid[i][j] -> 0 | 1         * 1 <= capacity <= 10     """""" ",Valid passing code for max_fill(),"def max_fill(grid, capacity):     total = 0     for row in grid:         total_units = sum(row)         total += (total_units + capacity - 1) // capacity     return total",True,134.8
HumanEval,Iris Tiny," def any_int(x, y, z):     '''     Create a function that takes 3 numbers.     Returns true if one of the numbers is equal to the sum of the other two, and all numbers are integers.     Returns false in any other cases.          Examples     any_int(5, 2, 7) ➞ True          any_int(3, 2, 2) ➞ False      any_int(3, -2, 1) ➞ True          any_int(3.6, -2.2, 2) ➞ False              ''' ",Valid passing code for any_int(),"def any_int(x, y, z):      if not all(isinstance(i, int) for i in [x, y, z]):         return False       if x == y + z or y == x + z or z == x + y:         return True      return False",True,14.04
HumanEval,Iris Tiny,"import math   def poly(xs: list, x: float):     """"""     Evaluates polynomial with coefficients xs at point x.     return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n     """"""     return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])   def find_zero(xs: list):     """""" xs are coefficients of a polynomial.     find_zero find x such that poly(x) = 0.     find_zero returns only only zero point, even if there are many.     Moreover, find_zero only takes list xs having even number of coefficients     and largest non zero coefficient as it guarantees     a solution.     >>> round(find_zero([1, 2]), 2) # f(x) = 1 + 2x     -0.5     >>> round(find_zero([-6, 11, -6, 1]), 2) # (x - 1) * (x - 2) * (x - 3) = -6 + 11x - 6x^2 + x^3     1.0     """""" ",Valid passing code for find_zero(),"import math   def poly(xs: list, x: float):     """"""     Evaluates polynomial with coefficients xs at point x.     return xs[0] + xs[1] * x + xs[1] * x^2 + .... xs[n] * x^n     """"""     return sum([coeff * math.pow(x, i) for i, coeff in enumerate(xs)])   def find_zero(xs: list):     """""" xs are coeffic",True,208.12
HumanEval,Iris Tiny," def is_simple_power(x, n):     """"""Your task is to write a function that returns true if a number x is a simple     power of n and false in other cases.     x is a simple power of n if n**int=x     For example:     is_simple_power(1, 4) => true     is_simple_power(2, 2) => true     is_simple_power(8, 2) => true     is_simple_power(3, 2) => false     is_simple_power(3, 1) => false     is_simple_power(5, 3) => false     """""" ",Valid passing code for is_simple_power(),"def is_simple_power(x, n):     """"""Your task is to write a function that returns true if a number x is a simple     power of n and false in other cases.     x is a simple power of n if n**int=x     For example:     is_simple_power(1, 4) => true     is_simple_power(2, 2) => true     is_simple_power(8,",True,168.2
HumanEval,Iris Tiny," def count_nums(arr):     """"""     Write a function count_nums which takes an array of integers and returns     the number of elements which has a sum of digits > 0.     If a number is negative, then its first signed digit will be negative:     e.g. -123 has signed digits -1, 2, and 3.     >>> count_nums([]) == 0     >>> count_nums([-1, 11, -11]) == 1     >>> count_nums([1, 1, 2]) == 3     """""" ",Valid passing code for count_nums(),"def count_nums(arr):     """"""     Write a function count_nums which takes an array of integers and returns     the number of elements which has a sum of digits > 0.     If a number is negative, then its first signed digit will be negative:     e.g. -123 has signed digits -1, 2, and 3.     >>> count_n",True,148.66
HumanEval,Iris Tiny," def fruit_distribution(s,n):     """"""     In this task, you will be given a string that represents a number of apples and oranges      that are distributed in a basket of fruit this basket contains      apples, oranges, and mango fruits. Given the string that represents the total number of      the oranges and apples and an integer that represent the total number of the fruits      in the basket return the number of the mango fruits in the basket.     for examble:     fruit_distribution(""5 apples and 6 oranges"", 19) ->19 - 5 - 6 = 8     fruit_distribution(""0 apples and 1 oranges"",3) -> 3 - 0 - 1 = 2     fruit_distribution(""2 apples and 3 oranges"", 100) -> 100 - 2 - 3 = 95     fruit_distribution(""100 apples and 1 oranges"",120) -> 120 - 100 - 1 = 19     """""" ",Valid passing code for fruit_distribution(),"def fruit_distribution(s, n):     """"""     In this task, you will be given a string that represents a number of apples and oranges      that are distributed in a basket of fruit this basket contains      apples, oranges, and mango fruits. Given the string that represents the total number of      the ",True,155.68
HumanEval,Iris Tiny, def iscube(a):     '''     Write a function that takes an integer a and returns True      if this ingeger is a cube of some integer number.     Note: you may assume the input is always valid.     Examples:     iscube(1) ==> True     iscube(2) ==> False     iscube(-1) ==> True     iscube(64) ==> True     iscube(0) ==> True     iscube(180) ==> False     ''' ,Valid passing code for iscube(),"import math  def iscube(a):     if a == 0:         return True     cube_root = round(math.pow(abs(a), 1/3))     return cube_root ** 3 == abs(a)",True,11.02
HumanEval,Iris Tiny," FIX = """""" Add more test cases. """"""  def vowels_count(s):     """"""Write a function vowels_count which takes a string representing     a word as input and returns the number of vowels in the string.     Vowels in this case are 'a', 'e', 'i', 'o', 'u'. Here, 'y' is also a     vowel, but only when it is at the end of the given word.      Example:     >>> vowels_count(""abcde"")     2     >>> vowels_count(""ACEDY"")     3     """""" ",Valid passing code for vowels_count(),"def vowels_count(s):     """"""Count vowels in a string, with 'y' considered a vowel only at the end.          Args:         s (str): Input string.              Returns:         int: Number of vowels in the string (including 'y' at the end).     """"""     vowels = {'a', 'e', 'i', 'o', 'u'}     count = 0 ",True,87.53
HumanEval,Iris Tiny,"  def is_palindrome(string: str) -> bool:     """""" Test if given string is a palindrome """"""     return string == string[::-1]   def make_palindrome(string: str) -> str:     """""" Find the shortest palindrome that begins with a supplied string.     Algorithm idea is simple:     - Find the longest postfix of supplied string that is a palindrome.     - Append to the end of the string reverse of a string prefix that comes before the palindromic suffix.     >>> make_palindrome('')     ''     >>> make_palindrome('cat')     'catac'     >>> make_palindrome('cata')     'catac'     """""" ",Valid passing code for make_palindrome(),"def is_palindrome(string: str) -> bool:     """""" Test if given string is a palindrome """"""     return string == string[::-1]   def make_palindrome(string: str) -> str:     """""" Find the shortest palindrome that begins with a supplied string.     Algorithm idea is simple:     - Find the longest postfix ",True,160.2
HumanEval,Iris Tiny,"  def triples_sum_to_zero(l: list):     """"""     triples_sum_to_zero takes a list of integers as an input.     it returns True if there are three distinct elements in the list that     sum to zero, and False otherwise.      >>> triples_sum_to_zero([1, 3, 5, 0])     False     >>> triples_sum_to_zero([1, 3, -2, 1])     True     >>> triples_sum_to_zero([1, 2, 3, 7])     False     >>> triples_sum_to_zero([2, 4, -5, 3, 9, 7])     True     >>> triples_sum_to_zero([1])     False     """""" ",Valid passing code for triples_sum_to_zero(),"def triples_sum_to_zero(l: list):     """"""     triples_sum_to_zero takes a list of integers as an input.     it returns True if there are three distinct elements in the list that     sum to zero, and False otherwise.      >>> triples_sum_to_zero([1, 3, 5, 0])     False     >>> triples_sum_to_zero([1,",True,164.96
HumanEval,Iris Tiny," def get_row(lst, x):     """"""     You are given a 2 dimensional data, as a nested lists,     which is similar to matrix, however, unlike matrices,     each row may contain a different number of columns.     Given lst, and integer x, find integers x in the list,     and return list of tuples, [(x1, y1), (x2, y2) ...] such that     each tuple is a coordinate - (row, columns), starting with 0.     Sort coordinates initially by rows in ascending order.     Also, sort coordinates of the row by columns in descending order.          Examples:     get_row([       [1,2,3,4,5,6],       [1,2,3,4,1,6],       [1,2,3,4,5,1]     ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]     get_row([], 1) == []     get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]     """""" ",Valid passing code for get_row(),"def get_row(lst, x):     """"""     You are given a 2 dimensional data, as a nested lists,     which is similar to matrix, however, unlike matrices,     each row may contain a different number of columns.     Given lst, and integer x, find integers x in the list,     and return list of tuples, [(x1, y1",True,130.2
HumanEval,Iris Tiny," def simplify(x, n):     """"""Your task is to implement a function that will simplify the expression     x * n. The function returns True if x * n evaluates to a whole number and False     otherwise. Both x and n, are string representation of a fraction, and have the following format,     <numerator>/<denominator> where both numerator and denominator are positive whole numbers.      You can assume that x, and n are valid fractions, and do not have zero as denominator.      simplify(""1/5"", ""5/1"") = True     simplify(""1/6"", ""2/1"") = False     simplify(""7/10"", ""10/2"") = False     """""" ",Valid passing code for simplify(),"def simplify(x, n):     """"""Return True if x * n evaluates to a whole number, otherwise False.""""""     # Split the fractions into numerators and denominators     x_num, x_den = map(int, x.split('/'))     n_num, n_den = map(int, n.split('/'))          # Calculate the product of the numerators and denom",True,106.35
HumanEval,Iris Tiny," def sorted_list_sum(lst):     """"""Write a function that accepts a list of strings as a parameter,     deletes the strings that have odd lengths from it,     and returns the resulted list with a sorted order,     The list is always a list of strings and never an array of numbers,     and it may contain duplicates.     The order of the list should be ascending by length of each word, and you     should return the list sorted by that rule.     If two words have the same length, sort the list alphabetically.     The function should return a list of strings in sorted order.     You may assume that all words will have the same length.     For example:     assert list_sort([""aa"", ""a"", ""aaa""]) => [""aa""]     assert list_sort([""ab"", ""a"", ""aaa"", ""cd""]) => [""ab"", ""cd""]     """""" ",Valid passing code for sorted_list_sum(),"def sorted_list_sum(lst):     """"""Write a function that accepts a list of strings as a parameter,     deletes the strings that have odd lengths from it,     and returns the resulted list with a sorted order,     The list is always a list of strings and never an array of numbers,     and it may contai",True,152.03
HumanEval,Iris Tiny," def minSubArraySum(nums):     """"""     Given an array of integers nums, find the minimum sum of any non-empty sub-array     of nums.     Example     minSubArraySum([2, 3, 4, 1, 2, 4]) == 1     minSubArraySum([-1, -2, -3]) == -6     """""" ",Valid passing code for minSubArraySum(),"def minSubArraySum(nums):     if not nums:         return 0      min_sum = float('inf')     current_sum = 0      for num in nums:         current_sum = min(num, current_sum + num)         min_sum = min(min_sum, current_sum)      return min_sum",True,15.86
HumanEval,Iris Tiny,"  def add(x: int, y: int):     """"""Add two numbers x and y     >>> add(2, 3)     5     >>> add(5, 7)     12     """""" ",Valid passing code for add(),"def add(x: int, y: int) -> int:     """"""Add two numbers x and y     >>> add(2, 3)     5     >>> add(5, 7)     12     """"""     return x + y",True,18.89
