Benchmark,Role,Prompt,Expected,Model_Answer,Passed,Time_Sec
MMLU-logical_fallacies,Iris Tiny,Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,A,A,True,174.94
MMLU-logical_fallacies,Iris Tiny,"In a conditional syllogism, when the minor premise denies the antecedent",A,A,True,102.02
MMLU-logical_fallacies,Iris Tiny,In a valid disjunctive syllogism the minor premise must,C,B,False,136.86
MMLU-logical_fallacies,Iris Tiny,""" _Ad antiquitatem_ "" is",B,B,True,53.59
MMLU-logical_fallacies,Iris Tiny,A hasty generalization is a fallacy of...,B,D,False,138.94
MMLU-logical_fallacies,Iris Tiny,Which of the following best describes the fallacy of style over substance?,C,C,True,156.93
MMLU-logical_fallacies,Iris Tiny,"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",B,B,True,122.0
MMLU-logical_fallacies,Iris Tiny,Which of the following describes he fallacy of appeal to pride?,B,B,True,97.2
MMLU-logical_fallacies,Iris Tiny,Another name for the fallacy of begging the question is,D,D,True,114.34
MMLU-logical_fallacies,Iris Tiny,"""Each term must be used twice, no more and no less"" is a requirement for",A,A,True,128.61
MMLU-logical_fallacies,Iris Tiny,"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",B,B,True,85.49
MMLU-philosophy,Iris Tiny,Berkeley asserts that existing and perceiving are _____.,A,A,True,54.66
MMLU-philosophy,Iris Tiny,"Socrates' claim that ""the unexamined life is not worth living"" is often cited as a central theme in the activities of people.  By it, Socrates is typically understood to mean that:",C,C,True,95.77
MMLU-philosophy,Iris Tiny,When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,D,D,True,135.85
MMLU-philosophy,Iris Tiny,Hobbes defines injustice as:,B,B,True,101.76
MMLU-philosophy,Iris Tiny,Anscombe claims that an adequate moral psychology would include:,B,D,False,185.27
MMLU-philosophy,Iris Tiny,"According to Sartre, what existentialists have in common is that they think that _____.",D,D,True,92.65
MMLU-philosophy,Iris Tiny,"Epicurus states that of all the things required for a complete life, the greatest is:",B,B,True,85.63
MMLU-philosophy,Iris Tiny,"In Cicero’s view, each person is invested by Nature with two characters:",A,D,False,130.03
MMLU-philosophy,Iris Tiny,"According to Anscombe, “moral obligation” currently signifies:",D,D,True,125.03
MMLU-philosophy,Iris Tiny,Baier argues that genuine moral rules:,A,B,False,99.8
MMLU-philosophy,Iris Tiny,"According to Rawls, behind the veil of ignorance, the principles of justice are _____.",D,D,True,93.68
MMLU-philosophy,Iris Tiny,"Plato's suggestion that knowledge is innate or remembered as a result of being triggered by experience is in response to a paradox he sets up for himself.  The paradox, now referred to as Meno's Parad",C,C,True,133.19
MMLU-college_medicine,Iris Tiny,Which of the following processes is not used to modify protein structure after translation has occurred?,B,B,True,76.79
MMLU-college_medicine,Iris Tiny,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",B,B,True,86.46
MMLU-college_medicine,Iris Tiny,The genome is:,B,B,True,75.44
MMLU-college_medicine,Iris Tiny,Which of the following nucleotide bases is not found in RNA?,A,A,True,100.17
MMLU-college_medicine,Iris Tiny,"Rational choice theory is premised on the concept that actions are chosen based on the benefit to the individual. The three main assumptions of rational theory are completeness, transitivity, and inde",A,A,True,200.77
MMLU-college_medicine,Iris Tiny,"While working on a scene for an action movie, a sound technician is given the task of changing the frequency of a gunshot to more accurately reflect the normal speed of sound. The gunshot came from an",C,,False,256.33
MMLU-college_medicine,Iris Tiny,Which of the following statements is false?,B,B,True,92.19
MMLU-college_medicine,Iris Tiny,The coding sequences of genes are called:,B,B,True,29.41
MMLU-college_medicine,Iris Tiny,The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,D,C,False,128.04
MMLU-college_medicine,Iris Tiny,The rate of blood lactate accumulation is determined by:,D,D,True,107.48
MMLU-college_medicine,Iris Tiny,Perchloric acid (HClO4) is considered one of the stronger acids in existence. Which of the following statements corresponds most accurately with strong acids?,C,C,True,108.65
MMLU-college_medicine,Iris Tiny,"During muscular contraction, interactions between myosin and actin allow for shortening of each sarcomere. In addition to the power stroke, what other process of muscle contraction requires ATP?",D,D,True,130.72
GPQA-Diamond,Iris Tiny,"Under the standard depolarizing channel with parameter p, what is the output state of a qubit initially in the state |0><0|?",C,A,False,159.6
GPQA-Diamond,Iris Tiny,"Two quantum states with energies $E_1$ and $E_2$ have a lifetime of $10^{-9}$ sec and $10^{-8}$ sec, respectively. We want to clearly distinguish these two energy levels. Which one of the following op",C,C,True,160.07
GPQA-Diamond,Iris Tiny,"Methylcyclopentadiene was reacted with methyl isoamyl ketone in pyrrolidine to form a derivative of fulvene. The product was reacted with ethyl acrylate in a 1:1 ratio, and the bright yellow color dis",B,,False,247.64
GPQA-Diamond,Iris Tiny,What is the point group symmetry of a perfectly planar molecule of carbonate ($CO_3^{2-}$)?,B,,False,249.12
GPQA-Diamond,Iris Tiny,Which of the following describes the function of the accessory protein gp45 in bacteriophage T4 DNA replication?,B,,False,255.12
SWE-Bench-calculator_parser,Iris Tiny,Fix the buggy `calculate` function. It should parse a simple arithmetic expression string (like '1.2e2 + 10' or ' 10   *   2.5 ') with arbitrary spaces and scientific notation floats correctly. Crucia,Passing tests,"def calculate(expr: str) -> float:     # Split the expression into parts, handling multiple spaces     parts = expr.split()      # Check if the expression has exactly three parts (a number, an operator, another number)     if len(parts) != 3:         raise ValueError(""Invalid expression format"")    ",True,28.83
SWE-Bench-json_flattener,Iris Tiny,Fix the buggy `flatten_json` function. It flattens a nested dictionary into a single-level dictionary (keys concatenated with underscores). The buggy version overwrites duplicate keys during flattenin,Passing tests,"def flatten_json(y):     out = {}     def flatten(x, name=''):         if type(x) is dict:             for a in x:                 new_name = name + a + '_'                 if new_name in out:                     raise KeyError(f""Key collision detected: {new_name}"")                 flatten(x[a], new",False,21.23
SWE-Bench-rate_limiter,Iris Tiny,"Fix the buggy `TokenBucket` class. This is a token bucket rate limiter for API requests. It has two bugs: (1) it uses integer floor division when calculating elapsed time, which prevents tokens from r",Passing tests,"import time  class TokenBucket:     def __init__(self, capacity: int, refill_rate: float):         self.capacity = capacity         self.refill_rate = refill_rate  # tokens per second         self.tokens = float(capacity)         self.last_update = time.time()      def consume(self, amount: int) -> ",False,17.49
